ObservationDate,Agency,Maturity,Coupon,OrigYear,ActualSpread,Dealer1SourceSpread,Dealer2AnalyticsSpread,EpsilonBenchSpread,AllDealerAverage,AllDealerAverageDispersion,Dealer1Dealer2Average,Dealer1Dealer2AverageDispersion,AllDealerAverageThresh,Dealer1Dealer2Thresh,UPB,UPBThreshold,TicksThreshold,OrigYearThreshold,UseAllDealerAverage,UseDealer1Dealer2Average,UseDealer2AnalyticsSpread,UseDealer1SourceSpread,NewPayUp
6/5/2025,FN,15Y,0.045,2002,9999,0.944,-3.4771,3.8673,,,,,,,129790679.5,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2003,9999,4.6311,-3.0186,6.0473,,,,,,,168209508.2,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2004,9999,,-2.902,5.1637,,,,,,,538679963.2,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2005,9999,5.3998,2.1827,-2.7266,,,,,,,561017692.3,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2006,9999,-2.3419,5.1576,,,,,,,,16525745.96,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2007,9999,-0.9838,2.0128,0,,,,,,,522387517.5,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2008,9999,2.2957,-5.9892,3.6155,,,,,,,612891501.7,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2009,9999,1.172,-3.9397,1.5132,,,,,,,94184574.22,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2010,9999,1.0786,,0,,,,,,,440417931.5,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2011,9999,,0.3476,0,,,,,,,344274475.1,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2012,9999,-0.9586,4.9423,4.9033,,,,,,,65959557.86,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2013,9999,4.7853,-3.3889,-3.7036,,,,,,,172384037.3,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2014,9999,-4.2603,3.6256,2.5001,,,,,,,594662143.1,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2015,9999,2.8317,-2.2743,-0.2305,,,,,,,399756006.3,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2016,9999,-0.5355,6.2599,,,,,,,,456279483.5,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2017,9999,-3.5002,0,2.3816,,,,,,,500496591.5,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2018,9999,4.8078,-5.1606,-0.3522,,,,,,,543387636,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2019,9999,-0.6852,3.7442,1.3981,,,,,,,9359118.67,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2020,9999,,-2.2457,-5.2889,,,,,,,327040257.4,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2021,9999,-1.2664,0,-5.8572,,,,,,,127266971.9,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2022,9999,-1.2946,0,0,,,,,,,183324913.3,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2023,9999,-5.4091,4.7414,1.3757,,,,,,,208034552.5,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.045,2024,9999,0,,-5.9899,,,,,,,59287056.88,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.065,9999,0.4532,2.7694,-3.8943,-1.5098,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2002,7.2945,,-3.1505,5.781,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2003,3.1864,-0.9214,0.0282,-2.7288,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2004,2.7405,0,,-3.1633,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2005,7.8322,-2.2621,0.3709,-2.2737,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2006,3.9393,2.4136,4.5012,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2007,4.1483,1.9967,5.6234,0.8235,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2008,,-4.4717,-1.5177,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2009,1.5816,-5.0588,2.0554,4.878,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2010,,-3.8147,,2.2684,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2011,0.2312,4.818,-4.9564,4.5137,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2012,0,5.5059,5.92,-5.3361,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2013,1.6614,4.2542,5.2147,-3.7988,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2014,8.0079,0,-0.5854,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2015,5.2232,-1.327,-4.1579,1.1634,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2016,2.0761,5.7064,-6.0873,0,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2017,6.3885,4.7839,2.3825,0,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2018,8.7645,5.3451,6.4512,0.158,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2019,0,-6.28,0.3102,1.8839,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2020,,0.8901,-4.5074,0,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2021,0,,-2.3921,-5.4458,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2022,0,-4.4298,4.4559,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2023,2.0118,6.322,-4.3777,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.039,2024,9.0526,0,6.0338,5.7243,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2002,9999,-2.9052,0.3896,-0.6663,,,,,,,296447339.1,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2003,9999,-5.5295,6.0029,-0.998,,,,,,,22355821.8,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2004,9999,0,0,,,,,,,,252642316.8,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2005,9999,5.4924,-3.7982,0,,,,,,,233004904.8,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2006,9999,5.8707,0.3613,-4.9206,,,,,,,339777961.8,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2007,9999,-5.5323,4.5182,0.0496,,,,,,,411713688.2,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2008,9999,-2.3609,,3.2339,,,,,,,77915481.22,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2009,9999,0.5531,0,-5.0381,,,,,,,590373137.8,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2010,9999,-1.3832,-0.9271,6.1138,,,,,,,26507103.38,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2011,9999,6.0556,4.839,-0.4224,,,,,,,531195051.6,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2012,9999,2.8019,-4.9981,,,,,,,,394180226.9,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2013,9999,-6.2604,5.0545,-4.3849,,,,,,,60891680.59,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2014,9999,-1.6456,0,0.9366,,,,,,,611298282.3,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2015,9999,-2.0057,5.4446,0.1728,,,,,,,370541222.4,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2016,9999,2.6048,3.2003,0,,,,,,,518892552.1,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2017,9999,,,6.3477,,,,,,,82592301.22,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2018,9999,-2.7516,-2.6422,5.7595,,,,,,,16481297.03,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2019,9999,0,5.5325,-1.7022,,,,,,,231384430.8,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2020,9999,-1.2006,-5.7923,,,,,,,,243500325.8,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2021,9999,-1.4856,4.7116,,,,,,,,624773998.4,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2022,9999,-4.2244,5.2552,-3.9585,,,,,,,477797079.2,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2023,9999,-5.2077,3.5371,4.437,,,,,,,328415724.2,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.035,2024,9999,6.0986,-1.0984,-5.3822,,,,,,,514527087.1,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2002,2.6487,-1.2111,0.8198,4.3785,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2003,5.3505,-0.1136,-1.3027,-2.7716,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2004,0,-2.098,6.1,0.0451,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2005,1.444,-4.8727,0,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2006,5.2882,2.6087,,0,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2007,8.2966,-5.883,5.9993,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2008,8.1452,-5.9318,1.5814,-2.7121,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2009,2.5943,5.146,,0.5018,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2010,,-6.2235,-3.7487,5.9605,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2011,0.1473,-4.592,-0.8415,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2012,0,1.1001,-5.7397,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2013,1.8381,1.1714,-0.3178,-4.4998,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2014,6.0503,6.3959,4.2606,-5.952,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2015,,-5.638,4.832,3.6058,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2016,5.6693,-3.7049,2.4072,0.1595,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2017,3.3157,4.162,-0.9268,4.3235,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2018,0.9216,-1.2305,2.6196,4.187,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2019,9.2311,-1.2867,0.6759,0,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2020,9.1583,-0.9683,-4.3251,-4.4669,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2021,9.0784,3.4889,-1.0861,2.524,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2022,1.8587,0,5.9833,5.7189,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2023,1.2568,-0.701,-4.3724,4.2563,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.025,2024,3.3248,6.4401,-5.044,-1.6413,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.04,9999,1.2352,2.3047,,6.3009,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.055,9999,4.1059,-4.8308,0.2943,4.8076,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,0.05,9999,,-0.3983,-2.4736,0,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2002,6.1625,3.7493,-3.3881,-0.8336,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2003,0.2447,6.0987,4.5145,-0.1703,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2004,5.212,3.0717,-1.402,0,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2005,1.2415,3.8012,-5.762,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2006,1.2743,,-4.6166,4.187,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2007,6.6125,4.9182,5.1887,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2008,6.785,,4.0101,4.9919,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2009,3.9342,-5.9232,-3.3451,3.2133,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2010,1.8425,0,6.1056,-4.2936,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2011,,-5.4732,4.1109,-1.7096,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2012,1.7159,5.6392,5.3039,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2013,3.7693,0,-5.5676,-4.6554,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2014,,4.3056,0,0.5188,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2015,1.5081,-0.3933,2.1349,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2016,,1.3226,1.0052,-6.121,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2017,,-1.6827,0.2828,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2018,2.9194,2.2852,6.0604,2.3259,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2019,8.7923,-3.9905,,3.9465,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2020,,2.5769,-4.6064,0,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2021,1.0431,-4.0362,1.3529,2.4937,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2022,0,4.1057,0.4964,1.0483,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2023,0.1499,4.971,-2.8805,0,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,15Y,-0.035,2024,4.2532,-3.1962,2.5991,1.3109,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2002,9999,0.7257,-2.3223,,,,,,,,430060212.5,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2003,9999,0.989,0,-5.5318,,,,,,,626717566.8,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2004,9999,-3.8601,-1.5983,1.2646,,,,,,,99678868.51,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2005,9999,3.0558,3.9403,-0.0766,,,,,,,391066577.1,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2006,9999,4.4683,2.8994,4.9308,,,,,,,512882112.6,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2007,9999,2.7223,-0.1176,-5.8773,,,,,,,607523649,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2008,9999,-4.4056,,,,,,,,,590479225.7,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2009,9999,-5.6358,4.5021,-0.1688,,,,,,,404397227.7,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2010,9999,0.8812,-3.979,-1.6125,,,,,,,332494263.3,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2011,9999,2.8038,-4.4794,2.9156,,,,,,,477086143.2,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2012,9999,0,-4.1558,1.443,,,,,,,262051645.8,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2013,9999,0,0,3.7263,,,,,,,128730847.5,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2014,9999,-1.0733,0,3.669,,,,,,,12452665.8,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2015,9999,2.1148,-6.3363,1.2291,,,,,,,462599009.4,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2016,9999,1.4719,-2.3617,1.0467,,,,,,,162115138.1,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2017,9999,-5.627,2.7828,3.3581,,,,,,,582558322,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2018,9999,5.3541,-4.9179,-2.4707,,,,,,,490138756.2,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2019,9999,5.9301,5.3641,0,,,,,,,61714275.39,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2020,9999,2.3491,0.1864,,,,,,,,461524295.3,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2021,9999,0.6483,-3.6869,4.7693,,,,,,,199701138.7,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2022,9999,6.3744,1.9958,2.2257,,,,,,,276604059.3,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2023,9999,1.8029,-1.1608,1.9389,,,,,,,180050965.6,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.05,2024,9999,3.7324,4.0647,2.7447,,,,,,,104561577.2,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2002,9999,0.8836,3.1516,3.7151,,,,,,,207508706.5,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2003,9999,-5.5223,0.3266,-1.455,,,,,,,281995283.5,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2004,9999,2.5202,6.0309,-1.6078,,,,,,,585734167.4,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2005,9999,3.769,-1.0353,-3.7116,,,,,,,26321335.16,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2006,9999,-1.8269,4.4274,-5.5857,,,,,,,392746897.4,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2007,9999,3.3461,0,-0.2028,,,,,,,112953035.5,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2008,9999,-4.7118,-1.5671,4.474,,,,,,,82661493.49,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2009,9999,4.8307,-2.6601,,,,,,,,93191577.09,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2010,9999,0.4787,0,4.474,,,,,,,100540840.7,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2011,9999,0.243,-3.1969,3.5458,,,,,,,221681620.3,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2012,9999,-1.8194,0.1519,-1.1441,,,,,,,338836159,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2013,9999,-5.1682,5.3759,5.6306,,,,,,,8104169.87,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2014,9999,0,-1.9491,0.1683,,,,,,,109053430.5,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2015,9999,-2.3052,-1.6735,1.2929,,,,,,,450231685.6,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2016,9999,-0.1844,5.8351,-0.8767,,,,,,,465693947.5,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2017,9999,-0.7202,-0.9194,3.121,,,,,,,209799804.7,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2018,9999,-6.1411,-1.6646,0,,,,,,,148251180.2,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2019,9999,,1.1725,3.785,,,,,,,388498962.9,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2020,9999,-5.7888,-2.2787,-2.1615,,,,,,,475954264.5,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2021,9999,1.5651,-5.0926,,,,,,,,427803618.2,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2022,9999,0,-4.2721,0,,,,,,,293486025.4,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2023,9999,,,-4.2135,,,,,,,42081131.15,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,2024,9999,-3.075,4.3219,-3.0365,,,,,,,504778389.9,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.04,9999,7.0752,5.3712,0.4365,6.1549,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.045,9999,5.4866,,,0.4109,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,0.015,9999,0,5.1535,4.7591,4.833,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2002,5.2561,3.574,0,0.971,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2003,3.2282,-1.0563,5.772,-4.9007,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2004,1.1121,-5.8855,-3.7668,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2005,,-4.6296,-0.7915,-5.6452,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2006,6.7216,-4.3907,-0.3032,4.1862,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2007,2.8481,-1.8166,-5.9606,2.553,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2008,8.7516,4.9428,-1.5828,6.1506,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2009,0,-3.957,-5.7037,-1.3303,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2010,8.98,4.0445,-1.674,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2011,9.3166,-4.9772,-2.8732,-6.3147,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2012,7.2803,-1.0756,2.4975,2.523,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2013,6.8268,0.7693,6.0799,-6.0549,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2014,0.1043,-0.0895,-4.5473,1.7,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2015,2.3348,4.1341,-0.7761,3.8565,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2016,6.6566,0,-4.6367,3.7202,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2017,7.0182,0,-0.277,3.6187,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2018,3.0117,-2.8413,0.6466,3.5979,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2019,3.7593,3.9549,-0.0277,6.0505,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2020,,-5.5374,-4.1659,-1.0946,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2021,4.243,4.5928,-2.8278,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2022,7.5592,-5.4252,3.4661,3.9113,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2023,1.8981,-2.6635,3.4956,-4.2751,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.011,2024,7.5994,2.0651,3.8464,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2002,9.3432,-0.3979,4.9112,-6.2652,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2003,7.4736,-2.7557,,-6.3442,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2004,7.4948,-5.5753,-4.1795,1.9187,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2005,5.4114,5.8566,-2.7528,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2006,3.4238,-6.4137,2.809,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2007,3.8337,2.7434,3.1479,1.6654,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2008,3.5751,2.0211,1.3281,-4.6421,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2009,0.4248,-2.4748,-5.9955,5.4548,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2010,2.9698,5.2338,2.3351,2.2499,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2011,0,-5.9612,,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2012,,5.0157,-2.2886,-5.2181,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2013,2.3477,-6.0125,-5.4653,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2014,,3.3786,4.8169,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2015,,6.0246,1.2419,5.8442,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2016,9.4047,,3.1703,2.5403,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2017,5.5698,5.8825,6.2303,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2018,4.6394,3.5082,0.5907,-5.1945,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2019,0,-1.0911,-3.6465,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2020,0.1221,0.0253,0.3094,,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2021,4.2953,0.1254,0.7489,2.4795,,,,,,,0,5000000,3.5,2021,,,,,
6/5/2025,FN,30Y,-0.015,2022,7.7047,-2.8907,0,1.5763,,,,,,,0,5000000,3.5,2021,,,,,
